FileName,Owner,FileType,LegalHold,FileCreatedDate,RetentionName1,AppliedDate1,RetentionExecDate1
"WithaniasomniferaAshwagandhaAReview.pdf",moyan dsfaf,.pdf,Yes,13-09-2021,org,29-12-2021,12-09-2031
"worker.js",moyan dsfaf,.js,Yes,13-09-2021,org,29-12-2021,12-09-2031
"OV07.pdf",moyan dsfaf,.pdf,Yes,13-09-2021,org,29-12-2021,12-09-2031
"test(V2).txt",moyan dsfaf,.txt,NO,22-09-2021,org,29-12-2021,21-09-2031
"test(V#2) (1).txt",moyan dsfaf,.txt,NO,22-09-2021,org,29-12-2021,21-09-2031
"test(V6).txt",moyan dsfaf,.txt,NO,22-09-2021,org,29-12-2021,21-09-2031
"test (#1).txt",moyan dsfaf,.txt,NO,22-09-2021,org,29-12-2021,21-09-2031
"test(V3).txt",moyan dsfaf,.txt,NO,22-09-2021,org,29-12-2021,21-09-2031
"test.txt",moyan dsfaf,.txt,NO,22-09-2021,org,29-12-2021,21-09-2031
"test (2).txt",moyan dsfaf,.txt,NO,22-09-2021,org,29-12-2021,21-09-2031
"test (3).txt",moyan dsfaf,.txt,NO,22-09-2021,org,29-12-2021,21-09-2031
"testing (1).txt",moyan dsfaf,.txt,NO,22-09-2021,org,29-12-2021,21-09-2031
"testing (2).txt",moyan dsfaf,.txt,NO,22-09-2021,org,29-12-2021,21-09-2031
"testing.txt",moyan dsfaf,.txt,NO,22-09-2021,org,29-12-2021,21-09-2031
"mahesh.txt",moyan dsfaf,.txt,NO,22-09-2021,org,29-12-2021,21-09-2031
"advanced serach test.txt",moyan dsfaf,.txt,NO,22-09-2021,org,29-12-2021,21-09-2031
"custom.css",moyan dsfaf,.css,NO,22-09-2021,org,29-12-2021,21-09-2031
"sample (1).csv",moyan dsfaf,.csv,NO,22-09-2021,org,29-12-2021,21-09-2031
"sample (2).csv",moyan dsfaf,.csv,NO,22-09-2021,org,29-12-2021,21-09-2031
"#invites.csv",moyan dsfaf,.csv,NO,22-09-2021,org,29-12-2021,21-09-2031
"fdsadf (1).csv",moyan dsfaf,.csv,NO,22-09-2021,org,29-12-2021,21-09-2031
"fdsadf.csv",moyan dsfaf,.csv,NO,22-09-2021,org,29-12-2021,21-09-2031
