FileName,Owner,FileType,Reason,LegalHold,FileCreatedDate,RetentionName1,AppliedDate1,RetentionExecDate1
2.jpg,jace  jace,.jpg,Deletion type PostApproval User approved to delete,NO,03-08-2021,Organization level Retention ,04-02-2022,05-02-2022
3.nn.jpg,jace  jace,.jpg,Deletion type PostApproval User approved to delete,NO,03-08-2021,Organization level Retention ,04-02-2022,05-02-2022
12th Jan Issues.docx,jace  jace,.docx,Deletion type PostApproval User approved to delete,NO,06-08-2021,Organization level Retention ,04-02-2022,05-02-2022
13th Issues Jan.docx,jace  jace,.docx,Deletion type PostApproval User approved to delete,NO,06-08-2021,Organization level Retention ,04-02-2022,05-02-2022
7th Jan Issues on Groups and Share.docx,jace  jace,.docx,Deletion type PostApproval User approved to delete,NO,06-08-2021,Organization level Retention ,04-02-2022,05-02-2022
ffff13.jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,06-08-2021,Organization level Retention ,04-02-2022,05-02-2022
ffff14.jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,06-08-2021,Organization level Retention ,04-02-2022,05-02-2022
ffff15.jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,06-08-2021,Organization level Retention ,04-02-2022,05-02-2022
ffff16.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,06-08-2021,Organization level Retention ,04-02-2022,05-02-2022
ffff1 - Copy.jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,06-08-2021,Organization level Retention ,04-02-2022,05-02-2022
ffff2 - Copy.jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,06-08-2021,Organization level Retention ,04-02-2022,05-02-2022
ffff3 - Copy.jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,06-08-2021,Organization level Retention ,04-02-2022,05-02-2022
ffff4 - Copy.jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,06-08-2021,Organization level Retention ,04-02-2022,05-02-2022
ffff5 - Copy.jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,06-08-2021,Organization level Retention ,04-02-2022,05-02-2022
ffff6 - Copy.jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,06-08-2021,Organization level Retention ,04-02-2022,05-02-2022
ffff7.jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,06-08-2021,Organization level Retention ,04-02-2022,05-02-2022
ffff8.jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,06-08-2021,Organization level Retention ,04-02-2022,05-02-2022
ffff10.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,06-08-2021,Organization level Retention ,04-02-2022,05-02-2022
ffff11 - Copy.jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,06-08-2021,Organization level Retention ,04-02-2022,05-02-2022
xxx2.jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,06-08-2021,Organization level Retention ,04-02-2022,05-02-2022
xxx3.jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,06-08-2021,Organization level Retention ,04-02-2022,05-02-2022
xxx1.jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,06-08-2021,Organization level Retention ,04-02-2022,05-02-2022
xxx2.jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,06-08-2021,Organization level Retention ,04-02-2022,05-02-2022
21st Jan 21 n 22nd Retention Issues.docx,jace  jace,.docx,Deletion type PostApproval User approved to delete,NO,06-08-2021,Organization level Retention ,04-02-2022,05-02-2022
12th Jan Issues.docx,jace  jace,.docx,Deletion type PostApproval User approved to delete,NO,06-08-2021,Organization level Retention ,04-02-2022,05-02-2022
13th Issues Jan.docx,jace  jace,.docx,Deletion type PostApproval User approved to delete,NO,06-08-2021,Organization level Retention ,04-02-2022,05-02-2022
7th Jan Issues on Groups and Share.docx,jace  jace,.docx,Deletion type PostApproval User approved to delete,NO,06-08-2021,Organization level Retention ,04-02-2022,05-02-2022
ffff13.jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,06-08-2021,Organization level Retention ,04-02-2022,05-02-2022
ffff14.jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,06-08-2021,Organization level Retention ,04-02-2022,05-02-2022
ffff1 - Copy.jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,06-08-2021,Organization level Retention ,04-02-2022,05-02-2022
ffff2 - Copy.jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,06-08-2021,Organization level Retention ,04-02-2022,05-02-2022
ffff3 - Copy.jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,06-08-2021,Organization level Retention ,04-02-2022,05-02-2022
ffff4 - Copy.jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,06-08-2021,Organization level Retention ,04-02-2022,05-02-2022
ffff5 - Copy.jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,06-08-2021,Organization level Retention ,04-02-2022,05-02-2022
ffff6 - Copy.jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,06-08-2021,Organization level Retention ,04-02-2022,05-02-2022
ffff7.jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,06-08-2021,Organization level Retention ,04-02-2022,05-02-2022
